Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,1,Monday,Honda,Urban,Tuesday,Dec,1,Male,Married,29,Policy Holder,Sport,20000 to 29000,,2799,6,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Monday,Dodge,Urban,Thursday,Jun,2,Male,Single,30,Policy Holder,Sedan,30000 to 39000,,2722,15,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,3,Sunday,Honda,Rural,Friday,Jul,2,Male,Single,0,Policy Holder,Sedan,more than 69000,,1071,15,400,3,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,5,Monday,Honda,Urban,Monday,Feb,2,Male,Single,0,Third Party,Sport,more than 69000,,10499,9,400,3,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
May,2,Monday,Toyota,Urban,Tuesday,May,2,Male,Married,26,Third Party,Sedan,20000 to 29000,,8939,11,400,3,more than 30,more than 30,none,6 years,No,No,External,none,no change,3 to 4,1995,Collision
Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,2,Male,Married,65,Third Party,Sedan,20000 to 29000,,1166,9,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Apr,4,Thursday,Honda,Urban,Monday,Apr,4,Male,Single,0,Policy Holder,Sport,more than 69000,,2040,9,400,1,more than 30,more than 30,1,new,No,No,External,none,no change,1 vehicle,1994,Liability
Jul,4,Wednesday,Accura,Urban,Monday,Aug,1,Male,Married,54,Third Party,Sedan,more than 69000,,3219,12,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,3,Wednesday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,54,Policy Holder,Sport,more than 69000,,11078,6,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jan,2,Monday,Pontiac,Urban,Monday,Jan,4,Male,Married,42,Policy Holder,Sport,30000 to 39000,,2306,10,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,1,Tuesday,Chevrolet,Urban,Wednesday,Aug,1,Male,Married,55,Third Party,Sport,40000 to 59000,,10276,4,400,1,more than 30,more than 30,none,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Nov,5,Wednesday,Pontiac,Urban,Wednesday,Nov,5,Male,Married,45,Policy Holder,Sedan,20000 to 29000,,8311,15,400,2,more than 30,more than 30,1,4 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Apr,5,Friday,Pontiac,Urban,Monday,May,1,Male,Married,53,Policy Holder,Sedan,20000 to 29000,,2872,16,400,1,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Nov,1,Wednesday,Honda,Urban,Thursday,Nov,1,Male,Single,33,Policy Holder,Sport,20000 to 29000,,14248,16,400,4,8 to 15,15 to 30,none,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,5,Thursday,Pontiac,Urban,Monday,Jan,1,Male,Married,43,Third Party,Sedan,20000 to 29000,,8248,9,400,1,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Male,Single,23,Policy Holder,Sedan,more than 69000,,10973,13,400,4,more than 30,more than 30,2 to 4,4 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,1,Tuesday,Pontiac,Urban,Wednesday,Apr,1,Male,Single,46,Third Party,Sedan,20000 to 29000,,2858,8,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Monday,Accura,Urban,Friday,Jan,4,Male,Single,39,Policy Holder,Utility,more than 69000,,8543,5,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,1,Tuesday,Toyota,Urban,Tuesday,Mar,1,Male,Married,35,Policy Holder,Sedan,20000 to 29000,,2532,2,400,1,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Aug,3,Tuesday,Mazda,Urban,Monday,Aug,4,Female,Single,39,Policy Holder,Sport,30000 to 39000,,14616,12,400,1,more than 30,more than 30,2 to 4,4 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Oct,1,Saturday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,50,Policy Holder,Sport,20000 to 29000,,5591,8,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,5,Wednesday,Ford,Rural,Thursday,Aug,5,Male,Married,30,Policy Holder,Sedan,40000 to 59000,,13211,6,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Aug,2,Monday,Toyota,Urban,Tuesday,Aug,2,Male,Single,28,Third Party,Sedan,30000 to 39000,,14615,8,400,3,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Dec,4,Tuesday,Mazda,Urban,Thursday,Dec,5,Male,Married,58,Policy Holder,Sport,20000 to 29000,,3233,7,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Tuesday,Mazda,Urban,Thursday,Mar,2,Female,Single,29,Policy Holder,Sport,20000 to 29000,,4193,4,400,1,more than 30,more than 30,more than 4,5 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,3,Wednesday,Accura,Urban,Wednesday,May,3,Male,Married,37,Third Party,Sedan,20000 to 29000,,8223,7,400,3,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Apr,1,Saturday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,35,Policy Holder,Sport,20000 to 29000,,7355,5,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jul,4,Friday,Toyota,Urban,Monday,Jul,4,Male,Single,33,Third Party,Sedan,20000 to 29000,,3776,8,400,1,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,4,Saturday,Pontiac,Urban,Monday,Aug,5,Male,Married,38,Policy Holder,Sedan,20000 to 29000,,94,13,700,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,1,Wednesday,Mazda,Urban,Wednesday,Jan,3,Female,Single,28,Policy Holder,Sedan,20000 to 29000,,9088,9,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,3,Sunday,Chevrolet,Urban,Monday,Mar,4,Male,Married,46,Policy Holder,Sedan,20000 to 29000,,12503,16,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,4,Friday,Honda,Urban,Tuesday,Nov,5,Male,Married,26,Third Party,Sport,20000 to 29000,,2783,8,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,62,Policy Holder,Sedan,20000 to 29000,,3114,16,400,3,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,4,Tuesday,Toyota,Urban,Wednesday,Aug,4,Male,Married,72,Policy Holder,Sedan,more than 69000,,5864,15,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,3 to 4,1994,All Perils
Jul,4,Saturday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,46,Policy Holder,Sedan,more than 69000,,8609,1,400,1,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Jan,2,Tuesday,Toyota,Rural,Thursday,Jan,2,Male,Married,26,Third Party,Sedan,less than 20000,,3363,5,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,3 to 4,1994,All Perils
Mar,4,Monday,Chevrolet,Urban,Monday,Mar,4,Male,Married,55,Third Party,Sedan,20000 to 29000,,7646,12,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,4,Female,Single,52,Third Party,Sedan,20000 to 29000,,7164,3,400,3,more than 30,more than 30,none,more than 7,Yes,Yes,External,more than 5,no change,1 vehicle,1995,Collision
Mar,5,Monday,Toyota,Rural,Tuesday,Jun,3,Male,Single,18,Policy Holder,Sedan,20000 to 29000,,6656,12,400,4,more than 30,more than 30,1,2 years,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Feb,1,Friday,Toyota,Urban,Tuesday,Feb,2,Male,Married,49,Third Party,Sport,30000 to 39000,,10174,7,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,2,Monday,Ford,Urban,Thursday,Jan,3,Male,Married,30,Third Party,Sedan,30000 to 39000,,12440,12,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Apr,1,Saturday,Chevrolet,Urban,Thursday,Apr,2,Female,Married,35,Third Party,Sedan,30000 to 39000,,5128,14,400,2,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,5,Tuesday,Pontiac,Urban,Tuesday,Apr,2,Male,Married,43,Third Party,Sedan,20000 to 29000,,6239,9,400,1,more than 30,more than 30,2 to 4,more than 7,Yes,Yes,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,1,Friday,Honda,Urban,Monday,Jan,4,Male,Single,0,Policy Holder,Sedan,more than 69000,,2126,9,400,3,more than 30,more than 30,1,new,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,2,Saturday,Pontiac,Urban,Saturday,Mar,2,Male,Married,71,Third Party,Sedan,20000 to 29000,,14081,15,400,1,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Male,Single,0,Policy Holder,Sedan,more than 69000,,1457,9,400,3,more than 30,more than 30,2 to 4,new,No,No,External,none,1 year,1 vehicle,1994,All Perils
Nov,5,Thursday,Honda,Urban,Monday,Dec,1,Male,Married,53,Policy Holder,Sport,20000 to 29000,,3115,8,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,4,Saturday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,46,Third Party,Sedan,20000 to 29000,,8261,10,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,4,Saturday,Pontiac,Urban,Monday,Apr,4,Male,Married,42,Policy Holder,Sedan,30000 to 39000,,6750,6,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Nov,4,Tuesday,Honda,Urban,Tuesday,Nov,4,Female,Single,26,Policy Holder,Sport,20000 to 29000,,1368,7,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,5,Sunday,Toyota,Urban,Monday,Feb,4,Male,Married,41,Third Party,Sedan,20000 to 29000,,7205,10,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,4,Friday,Toyota,Urban,Monday,Feb,4,Male,Single,44,Policy Holder,Sedan,20000 to 29000,,7300,9,400,1,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,2,Sunday,Mazda,Urban,Tuesday,May,2,Male,Married,35,Third Party,Sport,20000 to 29000,,10983,2,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,2,Wednesday,Toyota,Urban,Thursday,May,2,Female,Single,33,Policy Holder,Sport,less than 20000,,14990,6,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,1,Monday,Mazda,Urban,Tuesday,Jun,2,Male,Single,35,Policy Holder,Sport,20000 to 29000,,4533,12,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,3,Male,Single,0,Policy Holder,Sport,more than 69000,,10763,1,400,4,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,2,Thursday,Honda,Urban,Monday,Dec,2,Male,Married,62,Policy Holder,Sedan,20000 to 29000,,12666,11,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
May,1,Thursday,Mazda,Urban,Friday,May,1,Male,Married,61,Policy Holder,Sedan,30000 to 39000,,11111,6,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,5,Saturday,Mazda,Urban,Monday,May,2,Male,Single,31,Policy Holder,Sedan,20000 to 29000,,3063,10,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,5,Monday,Chevrolet,Rural,Tuesday,Oct,5,Male,Married,22,Policy Holder,Sport,30000 to 39000,,9733,7,400,1,more than 30,more than 30,none,5 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Nov,2,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Single,28,Third Party,Sedan,30000 to 39000,,5614,12,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,1,Saturday,Mazda,Urban,Monday,Nov,2,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,7574,13,400,4,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,2,Saturday,Honda,Rural,Monday,Apr,2,Male,Single,0,Policy Holder,Sedan,more than 69000,,2731,6,400,3,more than 30,more than 30,none,new,No,No,External,none,1 year,2 vehicles,1994,Collision
Nov,1,Friday,Honda,Urban,Wednesday,Dec,4,Male,Single,73,Policy Holder,Sport,20000 to 29000,,13326,6,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,3 to 4,1996,Liability
Nov,3,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Married,61,Policy Holder,Sedan,20000 to 29000,,9105,2,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,2,Saturday,Mazda,Urban,Wednesday,Apr,2,Male,Married,46,Third Party,Sport,20000 to 29000,,7244,5,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,3,Saturday,Mazda,Urban,Monday,Feb,3,Male,Married,35,Policy Holder,Sedan,20000 to 29000,,10512,8,400,4,more than 30,more than 30,none,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,3,Wednesday,Mazda,Urban,Wednesday,Aug,4,Male,Single,35,Policy Holder,Sedan,30000 to 39000,,14233,14,400,3,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,1,Thursday,Honda,Urban,Friday,Jun,1,Male,Married,60,Policy Holder,Sport,20000 to 29000,,7214,5,400,2,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,3,Saturday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,61,Third Party,Sedan,20000 to 29000,,6864,8,400,2,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,4,Tuesday,Mazda,Urban,Tuesday,Oct,4,Male,Married,37,Policy Holder,Sport,30000 to 39000,,5556,11,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,2,Tuesday,Mazda,Urban,Thursday,Nov,2,Male,Married,55,Policy Holder,Sport,20000 to 29000,,11891,1,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,3 to 4,1996,Liability
Oct,5,Friday,Mazda,Urban,Thursday,Dec,4,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,7523,11,400,3,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,5,Saturday,Honda,Urban,Wednesday,Jun,1,Male,Married,34,Third Party,Sport,more than 69000,,5031,3,400,3,more than 30,more than 30,more than 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Sep,2,Monday,Honda,Urban,Tuesday,Sep,2,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,14524,4,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,4,Thursday,Chevrolet,Urban,Wednesday,Mar,1,Female,Married,44,Policy Holder,Sedan,20000 to 29000,,421,2,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Aug,2,Sunday,Chevrolet,Urban,Thursday,Aug,2,Male,Single,27,Policy Holder,Sedan,more than 69000,,5570,9,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,2,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married,35,Policy Holder,Sport,more than 69000,,10668,9,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,4,Thursday,VW,Urban,Monday,Apr,4,Male,Single,28,Third Party,Sport,30000 to 39000,,8848,14,400,1,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,4,Thursday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,76,Policy Holder,Sedan,20000 to 29000,,12540,2,400,3,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Oct,2,Friday,Mazda,Urban,Monday,Oct,3,Female,Married,37,Third Party,Sedan,20000 to 29000,,1652,3,400,4,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
May,5,Wednesday,Honda,Urban,Thursday,Jun,1,Male,Single,33,Policy Holder,Sport,more than 69000,,12326,15,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,3,Friday,Toyota,Urban,Tuesday,Aug,4,Male,Married,51,Third Party,Sedan,20000 to 29000,,9214,5,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,4,Saturday,Pontiac,Urban,Monday,Oct,4,Male,Married,31,Third Party,Sedan,20000 to 29000,,10738,6,400,1,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,3,Sunday,Saturn,Urban,Wednesday,Sep,2,Male,Married,39,Policy Holder,Sedan,30000 to 39000,,11555,13,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Oct,5,Monday,Mazda,Urban,Thursday,Nov,1,Male,Single,34,Policy Holder,Sedan,20000 to 29000,,6014,15,400,2,more than 30,more than 30,none,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,4,Sunday,Pontiac,Urban,Monday,Sep,4,Male,Married,30,Policy Holder,Sedan,20000 to 29000,,12648,11,400,3,more than 30,more than 30,more than 4,5 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,4,Friday,Pontiac,Urban,Wednesday,Nov,1,Male,Single,44,Policy Holder,Sport,20000 to 29000,,2606,1,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,3,Monday,Toyota,Urban,Tuesday,Apr,4,Male,Married,26,Policy Holder,Sedan,30000 to 39000,,339,12,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,5,Tuesday,Mazda,Urban,Monday,Jul,1,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,10866,2,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,3 to 4,1995,Collision
Dec,3,Sunday,Mazda,Urban,Thursday,Dec,4,Male,Married,38,Policy Holder,Sedan,30000 to 39000,,3105,16,400,1,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,1,Thursday,Mazda,Urban,Friday,Feb,1,Male,Married,48,Third Party,Sport,30000 to 39000,,13501,2,400,4,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,3,Wednesday,Toyota,Urban,Wednesday,May,4,Male,Married,27,Policy Holder,Sedan,20000 to 29000,,12279,2,400,3,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Feb,4,Sunday,Honda,Urban,Monday,Mar,2,Male,Married,60,Third Party,Sedan,20000 to 29000,,4410,2,400,1,more than 30,more than 30,none,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jul,4,Friday,Pontiac,Urban,Monday,Jul,4,Female,Single,43,Third Party,Sedan,20000 to 29000,,13677,10,400,2,8 to 15,8 to 15,1,7 years,Yes,No,External,none,no change,1 vehicle,1996,Collision
May,1,Wednesday,Chevrolet,Rural,Tuesday,May,4,Female,Married,53,Third Party,Sedan,20000 to 29000,,11967,11,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,3,Monday,Pontiac,Urban,Friday,Feb,3,Male,Married,52,Third Party,Sedan,less than 20000,,8808,14,400,3,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Nov,3,Monday,Jaguar,Rural,Tuesday,Nov,3,Male,Married,30,Policy Holder,Sport,40000 to 59000,,4831,3,400,1,more than 30,more than 30,none,7 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jan,3,Thursday,Toyota,Urban,Friday,Mar,4,Female,Married,27,Policy Holder,Sport,20000 to 29000,,14313,5,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
